Image_ID,class,confidence,ymin,xmin,ymax,xmax
ID_FGYHYOC7,fruit_healthy,0.8747335076332092,214.882568359375,102.56546020507812,326.5697326660156,195.6893768310547
ID_FGYHYOC7,fruit_woodiness,0.47421783208847046,117.31517028808594,423.4216003417969,217.62794494628906,494.547607421875
ID_FGYHYOC7,fruit_healthy,0.15545257925987244,116.29444885253906,423.0087890625,218.8326873779297,493.7938537597656
ID_FGYHYOC7,fruit_healthy,0.12947122752666473,199.8201446533203,85.15011596679688,343.7710876464844,255.70428466796875
ID_FGYHYOC7,fruit_healthy,0.0973653718829155,151.51083374023438,286.52447509765625,225.00970458984375,358.1385192871094
ID_FGYHYOC7,fruit_woodiness,0.05784377455711365,151.06838989257812,288.43182373046875,221.9928436279297,358.70257568359375
ID_WNH77DVD,fruit_healthy,0.9871488213539124,188.34432983398438,75.08633422851562,355.5096130371094,279.1921081542969
ID_WNH77DVD,fruit_healthy,0.9574418067932129,92.42620086669922,371.2720947265625,247.76492309570312,512.0
ID_WNH77DVD,fruit_healthy,0.8653975129127502,73.91472625732422,85.5737075805664,219.3964080810547,260.8426208496094
ID_WNH77DVD,fruit_healthy,0.8171883225440979,137.39010620117188,20.439393997192383,217.95867919921875,111.35282897949219
ID_WNH77DVD,fruit_healthy,0.6185758709907532,62.782108306884766,71.3039321899414,322.0536193847656,281.18768310546875
ID_WNH77DVD,fruit_healthy,0.5577183961868286,209.97760009765625,0.0,272.8627624511719,64.4195327758789
ID_WNH77DVD,fruit_woodiness,0.4643992483615875,74.27495574951172,83.35243225097656,218.48809814453125,267.0168151855469
ID_WNH77DVD,fruit_healthy,0.3186092674732208,0.7530346512794495,317.6425476074219,47.54119873046875,389.475341796875
ID_WNH77DVD,fruit_woodiness,0.2900765836238861,0.0,315.32232666015625,46.51072311401367,384.21405029296875
ID_WNH77DVD,fruit_woodiness,0.15389221906661987,211.95974731445312,0.0,271.3743591308594,66.095458984375
ID_WNH77DVD,fruit_healthy,0.13653554022312164,44.80868148803711,353.7045593261719,343.14813232421875,512.0
ID_WNH77DVD,fruit_healthy,0.08008217811584473,123.2519760131836,5.537744045257568,241.8046875,140.14683532714844
ID_WNH77DVD,fruit_healthy,0.07727477699518204,163.96632385253906,0.0,274.96942138671875,98.76542663574219
ID_I7A7QK3H,fruit_brownspot,0.9847492575645447,183.82241821289062,143.97032165527344,393.065185546875,315.01544189453125
ID_I7A7QK3H,fruit_brownspot,0.08371363580226898,143.85650634765625,82.76374053955078,429.8251953125,371.8141784667969
ID_SJE10JB4,fruit_woodiness,0.974867582321167,146.01719665527344,50.857635498046875,389.9131164550781,427.8013916015625
ID_SJE10JB4,fruit_healthy,0.5855333209037781,313.1726379394531,1.9558299779891968,496.21240234375,112.48025512695312
ID_SJE10JB4,fruit_brownspot,0.1376314014196396,132.16250610351562,24.815292358398438,415.8431091308594,446.8419494628906
ID_SJE10JB4,fruit_healthy,0.11475440114736557,195.90774536132812,0.0,490.4518737792969,135.57650756835938
ID_SJE10JB4,fruit_healthy,0.09079756587743759,159.88880920410156,29.93863296508789,389.42303466796875,453.0284423828125
ID_SJE10JB4,fruit_woodiness,0.08433057367801666,296.052490234375,5.33340311050415,488.92242431640625,120.30790710449219
ID_KPVFQXFV,fruit_healthy,0.9858377575874329,189.19944763183594,125.39266204833984,412.3789367675781,398.5159606933594
ID_KPVFQXFV,fruit_healthy,0.0538184829056263,115.86119079589844,85.4491958618164,457.1865539550781,446.0032653808594
ID_ZPWC2BOF,fruit_brownspot,0.9613511562347412,157.62496948242188,77.4647216796875,413.57122802734375,289.0909423828125
ID_ZPWC2BOF,fruit_woodiness,0.8543109893798828,170.48374938964844,263.61114501953125,364.13677978515625,422.87225341796875
ID_ZPWC2BOF,fruit_brownspot,0.7553173899650574,168.62753295898438,264.6560974121094,361.2991638183594,425.4700622558594
ID_ZPWC2BOF,fruit_woodiness,0.4628792703151703,110.88655853271484,415.85968017578125,255.96542358398438,511.392333984375
ID_ZPWC2BOF,fruit_brownspot,0.30263522267341614,120.81932067871094,95.03095245361328,434.0854187011719,435.2345275878906
ID_ZPWC2BOF,fruit_woodiness,0.05589482560753822,139.19297790527344,56.260311126708984,439.1332702636719,312.6218566894531
ID_UAB3XHQO,fruit_brownspot,0.8911179900169373,154.70114135742188,203.3352508544922,346.77642822265625,364.88702392578125
ID_UAB3XHQO,fruit_woodiness,0.17740435898303986,156.74378967285156,207.35018920898438,346.39471435546875,358.38427734375
ID_UAB3XHQO,fruit_brownspot,0.052011191844940186,114.40787506103516,158.92730712890625,400.52191162109375,403.6017150878906
ID_TVX0Q8O3,fruit_woodiness,0.7068221569061279,215.25770568847656,169.43148803710938,346.8625793457031,333.8624267578125
ID_TVX0Q8O3,fruit_healthy,0.3017980456352234,211.6737518310547,165.2245635986328,349.1034240722656,340.5750427246094
ID_TVX0Q8O3,fruit_brownspot,0.22446328401565552,215.83985900878906,169.0070343017578,346.1231994628906,336.5670166015625
ID_8E9BD6ZM,fruit_healthy,0.9914585947990417,197.1955108642578,107.25550842285156,377.0404357910156,328.7040100097656
ID_8E9BD6ZM,fruit_healthy,0.9582242965698242,210.32464599609375,64.99089813232422,326.26812744140625,150.529052734375
ID_8E9BD6ZM,fruit_healthy,0.49296310544013977,207.06007385253906,71.58717346191406,359.3595886230469,194.40745544433594
ID_8E9BD6ZM,fruit_healthy,0.08885130286216736,152.16375732421875,54.57905197143555,422.0931091308594,375.4368591308594
ID_ABTOQ7NP,fruit_brownspot,0.6728514432907104,151.68702697753906,138.72247314453125,323.7557373046875,421.2800598144531
ID_ABTOQ7NP,fruit_woodiness,0.6291176080703735,157.6832275390625,131.82254028320312,322.5636901855469,418.0132751464844
ID_WC4TZDRZ,fruit_healthy,0.9966055154800415,136.26930236816406,68.9559555053711,435.7281188964844,420.36328125
ID_WC4TZDRZ,fruit_healthy,0.9383831024169922,293.38995361328125,1.1661230325698853,430.91619873046875,93.14077758789062
ID_WC4TZDRZ,fruit_healthy,0.8540388345718384,1.0432080030441284,2.633847713470459,96.32806396484375,215.40841674804688
ID_WC4TZDRZ,fruit_healthy,0.340209037065506,229.10511779785156,4.340864181518555,442.5408935546875,124.94456481933594
ID_WC4TZDRZ,fruit_healthy,0.19571049511432648,7.472089767456055,0.0,208.2880859375,217.3601837158203
ID_WC4TZDRZ,fruit_brownspot,0.15882116556167603,0.0,0.0,100.4385757446289,217.28675842285156
ID_WC4TZDRZ,fruit_healthy,0.08183107525110245,156.32656860351562,15.895292282104492,444.6832580566406,241.305908203125
ID_WC4TZDRZ,fruit_woodiness,0.06142319738864899,0.5463281273841858,0.0,95.97119140625,215.32916259765625
ID_UWUJY5WE,fruit_woodiness,0.9955673813819885,112.93537902832031,84.45677185058594,342.0411376953125,439.8162536621094
ID_UWUJY5WE,fruit_healthy,0.5220835208892822,272.9568786621094,6.63854455947876,451.00836181640625,197.48194885253906
ID_UWUJY5WE,fruit_woodiness,0.5009909868240356,267.6778564453125,1.399267554283142,450.1166687011719,196.8397979736328
ID_UWUJY5WE,fruit_brownspot,0.10190393030643463,265.11822509765625,0.0,451.0982971191406,201.04019165039062
ID_TLRTDOJY,fruit_healthy,0.9910510778427124,148.650634765625,110.43441772460938,363.0689697265625,359.5220642089844
ID_TLRTDOJY,fruit_healthy,0.9138282537460327,180.65077209472656,16.778179168701172,303.09185791015625,148.9453125
ID_TLRTDOJY,fruit_healthy,0.6250210404396057,22.25955581665039,36.961727142333984,139.5501708984375,183.25405883789062
ID_TLRTDOJY,fruit_healthy,0.23287440836429596,134.9034881591797,6.829609394073486,354.4529724121094,177.27500915527344
ID_TLRTDOJY,fruit_healthy,0.07371018081903458,19.770214080810547,18.64923858642578,228.2774200439453,180.25314331054688
ID_TLRTDOJY,fruit_healthy,0.06597647070884705,32.77275466918945,43.24016189575195,124.18504333496094,129.2847442626953
ID_ISUVGFCI,fruit_woodiness,0.9934325218200684,174.00411987304688,60.416717529296875,420.6321105957031,415.5286865234375
ID_ISUVGFCI,fruit_woodiness,0.0925436019897461,225.5526885986328,64.49275207519531,382.4234619140625,229.98077392578125
ID_S3AFOZJU,fruit_brownspot,0.9781206250190735,181.3771514892578,88.0082778930664,383.93896484375,380.3553771972656
ID_S3AFOZJU,fruit_woodiness,0.10777535289525986,193.28997802734375,94.49089813232422,380.3308410644531,376.7001953125
ID_2KBFMPOP,fruit_brownspot,0.9801061749458313,117.41714477539062,121.0737533569336,502.35113525390625,335.6148681640625
ID_2KBFMPOP,fruit_healthy,0.19031745195388794,480.5685119628906,129.4462890625,512.0,244.4325714111328
ID_2KBFMPOP,fruit_healthy,0.17983992397785187,448.7623596191406,136.51123046875,510.4137878417969,260.3637390136719
ID_2KBFMPOP,fruit_healthy,0.05893779173493385,113.51505279541016,128.1929473876953,468.1291198730469,324.6910400390625
ID_47LLJW0T,fruit_woodiness,0.9729484915733337,173.10345458984375,38.00595474243164,386.72802734375,374.3891296386719
ID_47LLJW0T,fruit_healthy,0.1096237376332283,172.76284790039062,38.86921691894531,392.3941955566406,366.69818115234375
ID_EPDY7OEG,fruit_woodiness,0.7593980431556702,97.6515884399414,173.493896484375,175.69778442382812,264.1221008300781
ID_EPDY7OEG,fruit_healthy,0.6945329904556274,3.9996581077575684,299.3883056640625,103.4149169921875,405.5442199707031
ID_EPDY7OEG,fruit_woodiness,0.2852552831172943,3.7144529819488525,287.0315246582031,111.68697357177734,415.69635009765625
ID_EPDY7OEG,fruit_healthy,0.18979139626026154,100.02080535888672,177.0251007080078,172.37652587890625,261.6841125488281
ID_1YWD92TN,fruit_woodiness,0.9751625657081604,177.65167236328125,89.42767333984375,373.6974792480469,434.765380859375
ID_1YWD92TN,fruit_healthy,0.4228880703449249,416.7781982421875,68.03815460205078,512.0,272.992919921875
ID_1YWD92TN,fruit_healthy,0.21187065541744232,436.12811279296875,69.23177337646484,512.0,196.23025512695312
ID_1YWD92TN,fruit_woodiness,0.1899697482585907,406.4476623535156,62.34597396850586,512.0,264.6048889160156
ID_1YWD92TN,fruit_brownspot,0.17465077340602875,157.5504150390625,80.03632354736328,391.8150329589844,441.38763427734375
ID_ANLRW6ST,fruit_healthy,0.9862685799598694,206.332275390625,136.11756896972656,387.54052734375,369.5639343261719
ID_ANLRW6ST,fruit_healthy,0.19131140410900116,163.0141143798828,93.78377532958984,432.7697448730469,414.2662353515625
ID_WFXTFPYT,fruit_woodiness,0.9647470712661743,180.97775268554688,145.75013732910156,351.5334167480469,420.40325927734375
ID_WFXTFPYT,fruit_healthy,0.9543443918228149,89.00027465820312,1.8566356897354126,267.4619140625,159.7661895751953
ID_WFXTFPYT,fruit_healthy,0.32657089829444885,184.28097534179688,142.12364196777344,354.6429748535156,434.18194580078125
ID_WFXTFPYT,fruit_brownspot,0.10582920908927917,177.86038208007812,131.8046417236328,359.6649475097656,443.64398193359375
ID_EPEURDB7,fruit_woodiness,0.9905430674552917,152.16525268554688,169.58737182617188,388.7297668457031,362.14068603515625
ID_EPEURDB7,fruit_woodiness,0.08534540235996246,102.6606216430664,125.64826965332031,439.5128173828125,405.0376892089844
ID_EPEURDB7,fruit_woodiness,0.07159236073493958,274.0136413574219,5.621288776397705,458.6695556640625,166.71424865722656
ID_YBCR1CDE,fruit_woodiness,0.6982361078262329,14.455244064331055,38.1970100402832,277.4639892578125,481.15093994140625
ID_YBCR1CDE,fruit_brownspot,0.6155321598052979,6.202617168426514,29.894941329956055,292.7867431640625,498.4571838378906
ID_A5DB9O49,fruit_brownspot,0.9963745474815369,15.395780563354492,35.61228561401367,340.43115234375,323.5146484375
ID_AEI4Q377,fruit_brownspot,0.9865825772285461,174.3964080810547,162.25372314453125,449.88470458984375,390.81146240234375
ID_AEI4Q377,fruit_woodiness,0.7466562986373901,3.6349120140075684,0.06217284873127937,160.843505859375,117.37712860107422
ID_AEI4Q377,fruit_healthy,0.3483460545539856,6.136655330657959,0.427680641412735,160.47113037109375,116.68968200683594
ID_AEI4Q377,fruit_brownspot,0.24786847829818726,0.14640624821186066,0.0,163.10324096679688,121.9436264038086
ID_A7GQPXFU,fruit_brownspot,0.8677022457122803,215.83811950683594,254.10153198242188,402.35784912109375,405.92108154296875
ID_A7GQPXFU,fruit_brownspot,0.6389980316162109,79.46966552734375,319.38568115234375,241.4139862060547,458.8775634765625
ID_A7GQPXFU,fruit_woodiness,0.35911253094673157,82.93257904052734,321.46722412109375,236.3510284423828,456.2098083496094
ID_A7GQPXFU,fruit_woodiness,0.23352505266666412,222.4634552001953,255.98175048828125,396.91162109375,403.82244873046875
ID_A7GQPXFU,fruit_brownspot,0.09506020694971085,154.51132202148438,212.4802703857422,439.8708190917969,444.7023620605469
ID_A7GQPXFU,fruit_woodiness,0.07987386733293533,64.67937469482422,268.7610168457031,277.0329284667969,479.21539306640625
ID_A7GQPXFU,fruit_brownspot,0.07024113833904266,53.78602600097656,267.7324523925781,308.5124816894531,482.5104064941406
ID_NGR5QBEA,fruit_woodiness,0.9908859729766846,161.4772186279297,179.52542114257812,382.1560974121094,506.3150939941406
ID_NGR5QBEA,fruit_healthy,0.8338860273361206,18.599912643432617,0.1446533203125,275.7381896972656,136.22720336914062
ID_NGR5QBEA,fruit_brownspot,0.08413240313529968,176.46018981933594,210.1871795654297,388.78607177734375,512.0
ID_F8HW3EDR,fruit_brownspot,0.996759831905365,0.0,19.75444221496582,449.5587463378906,338.97869873046875
ID_F8HW3EDR,fruit_healthy,0.8595167994499207,0.98683100938797,313.5941467285156,84.08003997802734,389.6296691894531
ID_F8HW3EDR,fruit_brownspot,0.6398587822914124,307.8499450683594,179.5183868408203,512.0,368.3918151855469
ID_F8HW3EDR,fruit_healthy,0.5852146744728088,189.49044799804688,349.6807861328125,321.4313659667969,441.3758544921875
ID_F8HW3EDR,fruit_healthy,0.27755114436149597,308.4388122558594,180.61529541015625,512.0,356.7211608886719
ID_F8HW3EDR,fruit_woodiness,0.17140085995197296,306.4073486328125,183.7400665283203,501.0120849609375,368.6815490722656
ID_F8HW3EDR,fruit_woodiness,0.1706986278295517,180.69345092773438,332.02105712890625,335.0281982421875,449.3909606933594
ID_F8HW3EDR,fruit_healthy,0.083600714802742,171.30406188964844,316.6466064453125,353.84149169921875,450.05169677734375
ID_2EQJQRWM,fruit_brownspot,0.7111690044403076,150.17539978027344,152.95445251464844,347.4963073730469,306.19732666015625
ID_2EQJQRWM,fruit_woodiness,0.5415200591087341,152.88235473632812,155.92919921875,343.2798767089844,296.9392395019531
ID_2EQJQRWM,fruit_woodiness,0.21989907324314117,1.6765917539596558,254.819580078125,73.79507446289062,332.0443420410156
ID_2EQJQRWM,fruit_brownspot,0.21927814185619354,102.51519012451172,121.50066375732422,386.1660461425781,340.1229248046875
ID_2EQJQRWM,fruit_woodiness,0.13809412717819214,105.92176818847656,126.5436782836914,380.01763916015625,335.1957092285156
ID_2EQJQRWM,fruit_healthy,0.11035624146461487,0.0,251.22718811035156,75.36518096923828,330.8213195800781
ID_A641Y3LF,fruit_healthy,0.9229244589805603,1.2001953125,3.134653329849243,87.68360137939453,106.60427856445312
ID_A641Y3LF,fruit_healthy,0.8155705332756042,76.51970672607422,93.54171752929688,194.0706329345703,248.25428771972656
ID_A641Y3LF,fruit_woodiness,0.0672077164053917,75.76612854003906,100.99689483642578,191.5716552734375,241.90731811523438
ID_A641Y3LF,fruit_healthy,0.059926580637693405,7.378525257110596,0.8591992259025574,137.41925048828125,141.66831970214844
ID_6QIKSXHE,fruit_woodiness,0.9044666290283203,174.7910919189453,138.1041259765625,356.69976806640625,305.0077209472656
ID_6QIKSXHE,fruit_healthy,0.5355537533760071,291.3002014160156,0.0,462.41339111328125,40.10084533691406
ID_6QIKSXHE,fruit_woodiness,0.22778530418872833,292.329833984375,0.0,463.8374938964844,40.3957633972168
ID_6QIKSXHE,fruit_brownspot,0.2225143313407898,161.64401245117188,136.7054901123047,366.09197998046875,309.3327331542969
ID_6QIKSXHE,fruit_brownspot,0.11271253228187561,290.57281494140625,0.0,462.54522705078125,40.553489685058594
ID_6QIKSXHE,fruit_woodiness,0.061809979379177094,138.08816528320312,103.382568359375,395.7699890136719,339.83758544921875
ID_6QIKSXHE,fruit_woodiness,0.05923507735133171,275.7140197753906,0.0,475.56964111328125,93.5909423828125
ID_934FHQA6,fruit_brownspot,0.9543655514717102,81.54865264892578,0.0,504.9596862792969,292.5080871582031
ID_934FHQA6,fruit_woodiness,0.09332279115915298,75.05140686035156,0.0,512.0,289.87664794921875
ID_OOPB492K,fruit_woodiness,0.9787014722824097,202.08718872070312,194.70950317382812,477.13092041015625,423.0347595214844
ID_OOPB492K,fruit_brownspot,0.12450616806745529,192.59751892089844,181.3222198486328,492.9803161621094,440.2896423339844
ID_OOPB492K,fruit_woodiness,0.07806766033172607,353.2882080078125,36.362796783447266,502.4314880371094,194.37506103515625
ID_67WCY5JV,fruit_healthy,0.9927235245704651,171.22506713867188,116.05184173583984,367.4061279296875,355.2286376953125
ID_67WCY5JV,fruit_healthy,0.8807101845741272,161.13414001464844,416.3308410644531,229.20558166503906,496.0950622558594
ID_67WCY5JV,fruit_healthy,0.6958313584327698,159.29306030273438,472.68975830078125,230.57763671875,511.77349853515625
ID_67WCY5JV,fruit_healthy,0.48865729570388794,190.46395874023438,369.06646728515625,247.02590942382812,442.185546875
ID_67WCY5JV,fruit_healthy,0.10963638126850128,161.77206420898438,377.4871826171875,246.80706787109375,471.6184387207031
ID_67WCY5JV,fruit_healthy,0.07702023535966873,153.36293029785156,446.927734375,233.6888427734375,508.2546691894531
ID_67WCY5JV,fruit_healthy,0.05239128693938255,191.33680725097656,278.4363098144531,337.35308837890625,353.9383239746094
ID_67WCY5JV,fruit_healthy,0.050410423427820206,137.36378479003906,410.8178405761719,270.14697265625,501.39892578125
ID_Q1RRTUAF,fruit_woodiness,0.90259850025177,177.00997924804688,87.61497497558594,335.65655517578125,223.29771423339844
ID_Q1RRTUAF,fruit_brownspot,0.8778125047683716,440.7496643066406,197.84027099609375,512.0,353.7087707519531
ID_Q1RRTUAF,fruit_woodiness,0.8695103526115417,103.56947326660156,229.18572998046875,269.01580810546875,349.7666320800781
ID_Q1RRTUAF,fruit_healthy,0.5110978484153748,412.24249267578125,106.37107849121094,510.94140625,203.09034729003906
